path	status	imports_externos
tests/test_shub_modes.py	legacy	fastapi,shubniggurath
tests/test_fluzo_scoring_influence.py	canonic	pytest
tests/test_hermes_registry_db.py	canonic	sqlalchemy
tests/test_routingresult_compat.py	canonic	
tests/test_shubniggurath_phase1.py	legacy	asyncio,numpy,pytest,shubniggurath
tests/test_switch_scoring_breaker.py	legacy	time
tests/test_forensics_rotate.py	canonic	
tests/test_operator_shub_phase4.py	legacy	fastapi,operator_backend,pytest
tests/test_shubniggurath_phase6.py	legacy	manifestator,pytest
tests/test_switch_deepseek.py	legacy	asyncio,fastapi
tests/test_operator_db_schema_v7.py	canonic	pytest
tests/test_shubniggurath_phase3.py	legacy	asyncio,madre,pytest
tests/test_operator_browser_v7.py	legacy	operator_backend,playwright,pytest,unittest
tests/test_context7_v7.py	canonic	pytest
tests/test_cli_concentrator_selection.py	canonic	pytest
tests/conftest.py	canonic	pytest
tests/test_switch_registry_enqueue.py	canonic	sqlalchemy
tests/test_mcp_switch_integration.py	legacy	fastapi,mcp,pytest
tests/test_v2_advanced.py	legacy	asyncio,fastapi,httpx,madre,manifestator,mcp,pytest,uuid
tests/test_pnp_and_integration.py	legacy	fastapi,madre,pytest,time,unittest
tests/test_shub_core.py	legacy	ast,asyncio,dataclasses,pytest,shubniggurath,unittest
tests/test_all_healthchecks.py	canonic	requests
tests/test_switch_integration_v7.py	legacy	httpx,operator_backend,pytest,unittest
tests/test_switch_local.py	canonic	fastapi
tests/test_hermes_waveform.py	legacy	fastapi,wave
tests/test_shub_dsp.py	legacy	asyncio,numpy,pytest,shubniggurath,unittest
tests/test_cardinality_counter.py	legacy	pytest,time
tests/test_hermes_discovery_apply.py	legacy	scripts
tests/test_switch_multiauto.py	legacy	asyncio,fastapi
tests/test_shubniggurath_phase7.py	legacy	hormiguero,mcp,pytest
tests/test_mcp_action.py	legacy	fastapi,mcp
tests/test_shubniggurath_phase8.py	canonic	pytest
tests/test_paso7_integration.py	legacy	asyncio,hormiguero,madre,manifestator,py_compile,pytest,tempfile
tests/test_tentaculo_link.py	canonic	fastapi
tests/test_shub_pro_io.py	legacy	math,shubniggurath,wave
tests/test_phase12_fases2_10.py	legacy	asyncio,httpx,pytest
tests/test_madre_spawner_v7.py	legacy	asyncio,fastapi,madre,pydantic,pytest,sqlalchemy,unittest
tests/test_switch_chat_and_breaker.py	canonic	fastapi
tests/test_shub_api.py	legacy	fastapi,pytest,shubniggurath,unittest
tests/test_operator_intents.py	legacy	operator_backend
tests/test_shubniggurath_phase2.py	legacy	asyncio,pytest,shubniggurath
tests/test_hormiguero_v7.py	legacy	hormiguero,pytest,sqlalchemy,unittest
tests/test_madre_spawner_v7_simple.py	legacy	asyncio,madre,pytest,sqlalchemy,unittest
tests/test_reina_logic_v7.py	legacy	hormiguero,pytest,unittest
tests/test_shub_pro_api.py	legacy	array,fastapi,importlib,math,pytest,shubniggurath,wave
tests/test_operator_ui_status_events.py	legacy	fastapi,operator_backend,pytest
tests/test_health_endpoints.py	canonic	requests
tests/test_dynamic_optimization.py	legacy	asyncio,pytest,unittest
tests/test_modes_transition.py	legacy	fastapi,hormiguero,madre,pytest,unittest
tests/test_operator_switch_hermes_flow.py	legacy	fastapi,operator_backend
tests/test_shub_autonomy_e2e.py	legacy	asyncio,hormiguero,logging,pytest,shubniggurath,unittest
tests/test_pnp_and_switch_integration.py	canonic	pytest
tests/test_correlation_tracker.py	legacy	pytest,time
tests/test_madre_orchestration.py	canonic	httpx,pytest
tests/test_manifestator_drift.py	legacy	fastapi,manifestator
tests/test_hormiguero_queen.py	legacy	fastapi,hormiguero
tests/test_gateway_v7.py	legacy	fastapi,httpx,pytest,unittest
tests/test_switch_providers.py	legacy	asyncio
tests/test_switch_auto.py	canonic	fastapi,pytest
tests/test_switch_hermes_shub_pipeline.py	legacy	fastapi,madre,pytest,uuid
tests/test_madre.py	legacy	madre,pytest
tests/test_madre_fluzo_integration.py	legacy	madre,pytest,unittest
tests/test_shub_mode_c.py	legacy	fastapi,math,shubniggurath,wave
tests/test_switch_hermes_flow.py	legacy	asyncio,fastapi,shubniggurath,spawner,types
tests/test_copilot_operator.py	legacy	asyncio,pytest
tests/test_shub_pro.py	legacy	asyncio,importlib,numpy,pytest,shubniggurath,tempfile,unittest,wave
tests/test_shub_pro_simple.py	legacy	numpy,pytest,shubniggurath
tests/__init__.py	canonic	
tests/test_operator_backend_v7.py	legacy	fastapi,operator_backend,pytest,unittest
tests/test_hermes_cli_detection.py	canonic	fastapi
tests/test_shubniggurath_complete_suite.py	legacy	asyncio,fastapi,madre,manifestator,mcp,numpy,operator_backend,pytest,shubniggurath,unittest
tests/test_health_smoke.py	legacy	fastapi,hormiguero,madre,manifestator,mcp,operator_backend,spawner
tests/test_spawner_endpoints.py	legacy	httpx,pytest,time
tests/test_switch_deepseek_staging.py	canonic	fastapi,pytest
tests/test_hermes_cli_registry_module.py	canonic	
tests/test_hormiguero.py	legacy	fastapi,hormiguero
tests/test_cli_usage_db_writes.py	canonic	pytest
tests/test_shubniggurath_phase5.py	legacy	asyncio,pytest,shubniggurath
tests/test_leonidas_permissions.py	canonic	
tests/test_madre_states.py	legacy	fastapi,madre
tests/test_db_schema.py	legacy	pytest,uuid
tests/test_switch_hermes_v7.py	legacy	fastapi,pytest,unittest
tests/test_event_validation.py	legacy	pytest,time
tests/test_ga_router_tokens.py	canonic	
tests/test_operator_version_core.py	legacy	fastapi,operator_backend
tests/test_switch_queue_consumer.py	legacy	sqlalchemy,time
